(03:08:00:000, 0.90, 2.40, 1.00, 13.81, 4221, 5000, 5000, 5000, 2000, 1000)
(03:09:00:000, 0.90, 2.70, 1.00, 5.37, 4118, 5000, 5000, 5000, 2000, 1000)
(03:10:00:000, 0.90, 3.00, 1.00, 236.98, 5000, 1651, 3577, 5000, 2000, 1000)
(03:11:00:000, 0.90, 3.30, 1.00, 12.47, 4199, 5000, 5000, 5000, 2000, 1000)
(03:12:00:000, 0.90, 3.60, 1.00, 149.85, 5000, 1040, 5000, 2787, 2000, 1000)
(03:13:00:000, 0.90, 3.90, 1.00, 321.01, 5000, 5000, 5000, 5000, 2000, 1000)
(03:14:00:000, 0.90, 4.20, 1.00, 16.24, 4270, 5000, 5000, 2860, 2000, 1000)
(03:15:00:000, 0.90, 4.50, 1.00, 199.21, 5000, 953, 5000, 5000, 2000, 1000)
(04:00:00:000, 1.20, 0.00, 1.00, 153.13, 5000, 1345, 5000, 5000, 2000, 1000)
(04:01:00:000, 1.20, 0.30, 1.00, 148.52, 5000, 1407, 5000, 5000, 2000, 1000)
(04:02:00:000, 1.20, 0.60, 1.00, 222.67, 5000, 1632, 885, 5000, 2000, 1000)
(04:03:00:000, 1.20, 0.90, 1.00, 348.52, 3877, 5000, 4521, 5000, 2000, 1000)
(04:04:00:000, 1.20, 1.20, 1.00, 277.96, 5000, 5000, 1211, 5000, 2000, 1000)
(04:05:00:000, 1.20, 1.50, 1.00, 57.74, 5000, 5000, 5000, 4138, 2000, 1000)
(04:06:00:000, 1.20, 1.80, 1.00, 341.36, 4010, 5000, 5000, 5000, 2000, 1000)
(04:07:00:000, 1.20, 2.10, 1.00, 220.94, 5000, 1588, 3204, 5000, 2000, 1000)
(04:08:00:000, 1.20, 2.40, 1.00, 22.01, 4098, 5000, 5000, 5000, 2000, 1000)
(04:09:00:000, 1.20, 2.70, 1.00, 322.35, 4799, 5000, 4420, 5000, 2000, 1000)
(04:10:00:000, 1.20, 3.00, 1.00, 103.38, 5000, 5000, 5000, 2055, 2000, 1000)
(04:11:00:000, 1.20, 3.30, 1.00, 291.18, 5000, 5000, 3539, 5000, 2000, 1000)
(04:12:00:000, 1.20, 3.60, 1.00, 313.31, 5000, 5000, 4947, 5000, 2000, 1000)
(04:13:00:000, 1.20, 3.90, 1.00, 25.59, 4213, 5000, 5000, 2546, 2000, 1000)
(04:14:00:000, 1.20, 4.20, 1.00, 118.50, 5000, 2514, 5000, 910, 2000, 1000)
(04:15:00:000, 1.20, 4.50, 1.00, 224.70, 5000, 1688, 5000, 5000, 2000, 1000)
(05:00:00:000, 1.50, 0.00, 1.00, 46.60, 5000, 5000, 5000, 5000, 2000, 1000)
(05:01:00:000, 1.50, 0.30, 1.00, 44.77, 4929, 5000, 5000, 5000, 2000, 1000)
(05:02:00:000, 1.50, 0.60, 1.00, 302.23, 5000, 5000, 709, 5000, 2000, 1000)
(05:03:00:000, 1.50, 0.90, 1.00, 67.46, 5000, 5000, 5000, 4438, 2000, 1000)
(05:04:00:000, 1.50, 1.20, 1.00, 158.93, 5000, 1607, 5000, 5000, 2000, 1000)
(05:05:00:000, 1.50, 1.50, 1.00, 284.54, 5000, 5000, 1549, 5000, 2000, 1000)
(05:06:00:000, 1.50, 1.80, 1.00, 12.16, 3580, 5000, 5000, 5000, 2000, 1000)
(05:07:00:000, 1.50, 2.10, 1.00, 253.89, 5000, 5000, 2185, 5000, 2000, 1000)
(05:08:00:000, 1.50, 2.40, 1.00, 21.43, 3759, 5000, 5000, 5000, 2000, 1000)
(05:09:00:000, 1.50, 2.70, 1.00, 156.79, 5000, 1632, 5000, 5000, 2000, 1000)
(05:10:00:000, 1.50, 3.00, 1.00, 200.58, 5000, 1602, 5000, 5000, 2000, 1000)
(05:11:00:000, 1.50, 3.30, 1.00, 348.14, 3576, 5000, 5000, 5000, 2000, 1000)
(05:12:00:000, 1.50, 3.60, 1.00, 15.27, 3628, 5000, 5000, 5000, 2000, 1000)
(05:13:00:000, 1.50, 3.90, 1.00, 80.01, 5000, 5000, 5000, 1116, 2000, 1000)
(05:14:00:000, 1.50, 4.20, 1.00, 314.48, 4995, 5000, 5000, 5000, 2000, 1000)
(05:15:00:000, 1.50, 4.50, 1.00, 106.67, 5000, 5000, 5000, 521, 2000, 1000)
(06:00:00:000, 1.80, 0.00, 1.00, 220.59, 5000, 2370, 0, 5000, 2000, 1000)
(06:01:00:000, 1.80, 0.30, 1.00, 43.79, 4432, 5000, 5000, 5000, 2000, 1000)
(06:02:00:000, 1.80, 0.60, 1.00, 213.41, 5000, 2156, 1089, 5000, 2000, 1000)
(06:03:00:000, 1.80, 0.90, 1.00, 229.92, 5000, 2795, 1176, 5000, 2000, 1000)
(06:04:00:000, 1.80, 1.20, 1.00, 320.68, 4136, 5000, 1893, 5000, 2000, 1000)
(06:05:00:000, 1.80, 1.50, 1.00, 133.37, 5000, 2621, 5000, 4815, 2000, 1000)
(06:06:00:000, 1.80, 1.80, 1.00, 140.16, 5000, 2344, 5000, 4994, 2000, 1000)
(06:07:00:000, 1.80, 2.10, 1.00, 187.41, 5000, 1815, 5000, 5000, 2000, 1000)
(06:08:00:000, 1.80, 2.40, 1.00, 50.01, 4978, 5000, 5000, 3393, 2000, 1000)
(06:09:00:000, 1.80, 2.70, 1.00, 318.93, 4244, 5000, 4109, 5000, 2000, 1000)
(06:10:00:000, 1.80, 3.00, 1.00, 159.71, 5000, 1919, 5000, 5000, 2000, 1000)
(06:11:00:000, 1.80, 3.30, 1.00, 133.39, 5000, 2620, 5000, 2339, 2000, 1000)
(06:12:00:000, 1.80, 3.60, 1.00, 83.70, 5000, 5000, 5000, 1408, 2000, 1000)
(06:13:00:000, 1.80, 3.90, 1.00, 336.36, 3493, 5000, 5000, 5000, 2000, 1000)
(06:14:00:000, 1.80, 4.20, 1.00, 249.14, 5000, 5000, 4494, 5000, 2000, 1000)
(06:15:00:000, 1.80, 4.50, 1.00, 343.02, 3345, 5000, 5000, 5000, 2000, 1000)
(07:00:00:000, 2.10, 0.00, 1.00, 144.12, 5000, 2591, 5000, 5000, 2000, 1000)
(07:01:00:000, 2.10, 0.30, 1.00, 342.48, 3041, 5000, 996, 5000, 2000, 1000)
(07:02:00:000, 2.10, 0.60, 1.00, 314.42, 4143, 5000, 840, 5000, 2000, 1000)
(07:03:00:000, 2.10, 0.90, 1.00, 285.49, 5000, 5000, 933, 5000, 2000, 1000)
(07:04:00:000, 2.10, 1.20, 1.00, 358.85, 2900, 5000, 5000, 5000, 2000, 1000)
(07:05:00:000, 2.10, 1.50, 1.00, 344.64, 3007, 5000, 5000, 5000, 2000, 1000)
(07:06:00:000, 2.10, 1.80, 1.00, 265.01, 5000, 5000, 1806, 5000, 2000, 1000)
(07:07:00:000, 2.10, 2.10, 1.00, 70.76, 5000, 5000, 5000, 3071, 2000, 1000)
(07:08:00:000, 2.10, 2.40, 1.00, 132.07, 5000, 3134, 5000, 3502, 2000, 1000)
(07:09:00:000, 2.10, 2.70, 1.00, 243.97, 5000, 4785, 3004, 5000, 2000, 1000)
(07:10:00:000, 2.10, 3.00, 1.00, 347.47, 2970, 5000, 5000, 5000, 2000, 1000)
(07:11:00:000, 2.10, 3.30, 1.00, 27.97, 3283, 5000, 5000, 3624, 2000, 1000)
(07:12:00:000, 2.10, 3.60, 1.00, 106.17, 5000, 5000, 5000, 1457, 2000, 1000)
(07:13:00:000, 2.10, 3.90, 1.00, 351.81, 2929, 5000, 5000, 5000, 2000, 1000)
(07:14:00:000, 2.10, 4.20, 1.00, 313.25, 4232, 5000, 5000, 5000, 2000, 1000)
(07:15:00:000, 2.10, 4.50, 1.00, 29.82, 3342, 5000, 5000, 1005, 2000, 1000)
(08:00:00:000, 2.40, 0.00, 1.00, 319.90, 3398, 5000, 0, 5000, 2000, 1000)
(08:01:00:000, 2.40, 0.30, 1.00, 271.34, 5000, 5000, 300, 5000, 2000, 1000)
(08:02:00:000, 2.40, 0.60, 1.00, 44.06, 3618, 5000, 5000, 5000, 2000, 1000)
(08:03:00:000, 2.40, 0.90, 1.00, 184.35, 5000, 2406, 5000, 5000, 2000, 1000)
(08:04:00:000, 2.40, 1.20, 1.00, 133.89, 5000, 3462, 5000, 5000, 2000, 1000)
(08:05:00:000, 2.40, 1.50, 1.00, 353.95, 2614, 5000, 5000, 5000, 2000, 1000)
(08:06:00:000, 2.40, 1.80, 1.00, 251.67, 5000, 5000, 1896, 5000, 2000, 1000)
(08:07:00:000, 2.40, 2.10, 1.00, 207.55, 5000, 2706, 4540, 5000, 2000, 1000)
(08:08:00:000, 2.40, 2.40, 1.00, 166.86, 5000, 2464, 5000, 5000, 2000, 1000)
(08:09:00:000, 2.40, 2.70, 1.00, 201.59, 5000, 2581, 5000, 5000, 2000, 1000)
(08:10:00:000, 2.40, 3.00, 1.00, 88.07, 5000, 5000, 5000, 2001, 2000, 1000)
(08:11:00:000, 2.40, 3.30, 1.00, 65.67, 5000, 5000, 5000, 1865, 2000, 1000)
(08:12:00:000, 2.40, 3.60, 1.00, 228.38, 5000, 3613, 4815, 5000, 2000, 1000)
(08:13:00:000, 2.40, 3.90, 1.00, 202.40, 5000, 2595, 5000, 5000, 2000, 1000)
(08:14:00:000, 2.40, 4.20, 1.00, 270.49, 5000, 5000, 4200, 5000, 2000, 1000)
(08:15:00:000, 2.40, 4.50, 1.00, 24.31, 2852, 5000, 5000, 1214, 2000, 1000)
(09:00:00:000, 2.70, 0.00, 1.00, 111.76, 5000, 5000, 5000, 5000, 2000, 1000)
(09:01:00:000, 2.70, 0.30, 1.00, 317.37, 3125, 5000, 442, 5000, 2000, 1000)
(09:02:00:000, 2.70, 0.60, 1.00, 12.19, 2353, 5000, 5000, 5000, 2000, 1000)
(09:03:00:000, 2.70, 0.90, 1.00, 209.09, 5000, 3089, 1850, 5000, 2000, 1000)
(09:04:00:000, 2.70, 1.20, 1.00, 58.01, 4341, 5000, 5000, 4480, 2000, 1000)
(09:05:00:000, 2.70, 1.50, 1.00, 335.79, 2521, 5000, 3657, 5000, 2000, 1000)
(09:06:00:000, 2.70, 1.80, 1.00, 230.51, 5000, 4245, 2332, 5000, 2000, 1000)
(09:07:00:000, 2.70, 2.10, 1.00, 357.07, 2303, 5000, 5000, 5000, 2000, 1000)
(09:08:00:000, 2.70, 2.40, 1.00, 9.38, 2331, 5000, 5000, 5000, 2000, 1000)
(09:09:00:000, 2.70, 2.70, 1.00, 352.25, 2321, 5000, 5000, 5000, 2000, 1000)
(09:10:00:000, 2.70, 3.00, 1.00, 78.96, 5000, 5000, 5000, 2037, 2000, 1000)
(09:11:00:000, 2.70, 3.30, 1.00, 302.30, 4303, 5000, 3904, 5000, 2000, 1000)
(09:12:00:000, 2.70, 3.60, 1.00, 226.80, 5000, 3943, 4938, 5000, 2000, 1000)
(09:13:00:000, 2.70, 3.90, 1.00, 183.93, 5000, 2706, 5000, 5000, 2000, 1000)
(09:14:00:000, 2.70, 4.20, 1.00, 254.77, 5000, 5000, 4352, 5000, 2000, 1000)
(09:15:00:000, 2.70, 4.50, 1.00, 240.54, 5000, 5000, 5000, 5000, 2000, 1000)
(10:00:00:000, 3.00, 0.00, 1.00, 22.69, 2167, 5000, 5000, 5000, 2000, 1000)
(10:01:00:000, 3.00, 0.30, 1.00, 178.89, 5000, 3000, 5000, 5000, 2000, 1000)
(10:02:00:000, 3.00, 0.60, 1.00, 61.41, 4179, 5000, 5000, 5000, 2000, 1000)
(10:03:00:000, 3.00, 0.90, 1.00, 38.65, 2560, 5000, 5000, 5000, 2000, 1000)
(10:04:00:000, 3.00, 1.20, 1.00, 233.45, 5000, 5000, 1493, 5000, 2000, 1000)
(10:05:00:000, 3.00, 1.50, 1.00, 236.75, 5000, 5000, 1793, 5000, 2000, 1000)
(10:06:00:000, 3.00, 1.80, 1.00, 139.73, 5000, 3931, 5000, 4950, 2000, 1000)
(10:07:00:000, 3.00, 2.10, 1.00, 183.16, 5000, 3004, 5000, 5000, 2000, 1000)
(10:08:00:000, 3.00, 2.40, 1.00, 126.88, 5000, 4999, 5000, 3250, 2000, 1000)
(10:09:00:000, 3.00, 2.70, 1.00, 260.86, 5000, 5000, 2734, 5000, 2000, 1000)
(10:10:00:000, 3.00, 3.00, 1.00, 83.99, 5000, 5000, 5000, 2011, 2000, 1000)
(10:11:00:000, 3.00, 3.30, 1.00, 303.06, 3666, 5000, 3937, 5000, 2000, 1000)
(10:12:00:000, 3.00, 3.60, 1.00, 190.84, 5000, 3054, 5000, 5000, 2000, 1000)
(10:13:00:000, 3.00, 3.90, 1.00, 303.05, 3666, 5000, 4653, 5000, 2000, 1000)
(10:14:00:000, 3.00, 4.20, 1.00, 99.36, 5000, 5000, 5000, 810, 2000, 1000)
(10:15:00:000, 3.00, 4.50, 1.00, 53.54, 3365, 5000, 5000, 621, 2000, 1000)
(11:00:00:000, 3.30, 0.00, 1.00, 129.08, 5000, 5000, 5000, 5000, 2000, 1000)
(11:01:00:000, 3.30, 0.30, 1.00, 354.60, 1707, 5000, 3189, 5000, 2000, 1000)
(11:02:00:000, 3.30, 0.60, 1.00, 307.98, 2762, 5000, 761, 5000, 2000, 1000)
(11:03:00:000, 3.30, 0.90, 1.00, 30.19, 1966, 5000, 5000, 5000, 2000, 1000)
(11:04:00:000, 3.30, 1.20, 1.00, 34.03, 2051, 5000, 5000, 5000, 2000, 1000)
(11:05:00:000, 3.30, 1.50, 1.00, 212.09, 5000, 3894, 2823, 5000, 2000, 1000)
(11:06:00:000, 3.30, 1.80, 1.00, 278.70, 5000, 5000, 1820, 5000, 2000, 1000)
(11:07:00:000, 3.30, 2.10, 1.00, 23.14, 1848, 5000, 5000, 5000, 2000, 1000)
(11:08:00:000, 3.30, 2.40, 1.00, 68.13, 4563, 5000, 5000, 2801, 2000, 1000)
(11:09:00:000, 3.30, 2.70, 1.00, 246.63, 5000, 5000, 2941, 5000, 2000, 1000)
(11:10:00:000, 3.30, 3.00, 1.00, 334.32, 1886, 5000, 5000, 5000, 2000, 1000)
(11:11:00:000, 3.30, 3.30, 1.00, 313.06, 2490, 5000, 4516, 5000, 2000, 1000)
(11:12:00:000, 3.30, 3.60, 1.00, 15.64, 1765, 5000, 5000, 5000, 2000, 1000)
(11:13:00:000, 3.30, 3.90, 1.00, 13.79, 1750, 5000, 5000, 4616, 2000, 1000)
(11:14:00:000, 3.30, 4.20, 1.00, 358.31, 1700, 5000, 5000, 5000, 2000, 1000)
(11:15:00:000, 3.30, 4.50, 1.00, 120.50, 5000, 5000, 5000, 580, 2000, 1000)
(12:00:00:000, 3.60, 0.00, 1.00, 349.61, 1423, 5000, 0, 5000, 2000, 1000)
(12:01:00:000, 3.60, 0.30, 1.00, 353.95, 1407, 5000, 2844, 5000, 2000, 1000)
(12:02:00:000, 3.60, 0.60, 1.00, 168.90, 5000, 3668, 5000, 5000, 2000, 1000)
(12:03:00:000, 3.60, 0.90, 1.00, 93.81, 5000, 5000, 5000, 4109, 2000, 1000)
(12:04:00:000, 3.60, 1.20, 1.00, 334.19, 1555, 5000, 2755, 5000, 2000, 1000)
(12:05:00:000, 3.60, 1.50, 1.00, 307.94, 2277, 5000, 1901, 5000, 2000, 1000)
(12:06:00:000, 3.60, 1.80, 1.00, 140.21, 5000, 4684, 5000, 5000, 2000, 1000)
(12:07:00:000, 3.60, 2.10, 1.00, 276.89, 5000, 5000, 2115, 5000, 2000, 1000)
(12:08:00:000, 3.60, 2.40, 1.00, 91.09, 5000, 5000, 5000, 2600, 2000, 1000)
(12:09:00:000, 3.60, 2.70, 1.00, 217.73, 5000, 4551, 4412, 5000, 2000, 1000)
(12:10:00:000, 3.60, 3.00, 1.00, 157.75, 5000, 3889, 5000, 5000, 2000, 1000)
(12:11:00:000, 3.60, 3.30, 1.00, 350.92, 1417, 5000, 5000, 5000, 2000, 1000)
(12:12:00:000, 3.60, 3.60, 1.00, 3.38, 1402, 5000, 5000, 5000, 2000, 1000)
(12:13:00:000, 3.60, 3.90, 1.00, 90.17, 5000, 5000, 5000, 1100, 2000, 1000)
(12:14:00:000, 3.60, 4.20, 1.00, 223.03, 5000, 4924, 5000, 5000, 2000, 1000)
(12:15:00:000, 3.60, 4.50, 1.00, 49.30, 2146, 5000, 5000, 659, 2000, 1000)
(13:00:00:000, 3.90, 0.00, 1.00, 270.42, 5000, 5000, 0, 5000, 2000, 1000)
(13:01:00:000, 3.90, 0.30, 1.00, 76.59, 4744, 5000, 5000, 4831, 2000, 1000)
(13:02:00:000, 3.90, 0.60, 1.00, 35.48, 1350, 5000, 5000, 5000, 2000, 1000)
(13:03:00:000, 3.90, 0.90, 1.00, 154.99, 5000, 4303, 5000, 5000, 2000, 1000)
(13:04:00:000, 3.90, 1.20, 1.00, 241.00, 5000, 5000, 1371, 5000, 2000, 1000)
(13:05:00:000, 3.90, 1.50, 1.00, 145.91, 5000, 4709, 5000, 5000, 2000, 1000)
(13:06:00:000, 3.90, 1.80, 1.00, 269.68, 5000, 5000, 1800, 5000, 2000, 1000)
(13:07:00:000, 3.90, 2.10, 1.00, 302.48, 2048, 5000, 2489, 5000, 2000, 1000)
(13:08:00:000, 3.90, 2.40, 1.00, 188.08, 5000, 3939, 5000, 5000, 2000, 1000)
(13:09:00:000, 3.90, 2.70, 1.00, 245.35, 5000, 5000, 2970, 5000, 2000, 1000)
(13:10:00:000, 3.90, 3.00, 1.00, 354.24, 1105, 5000, 5000, 5000, 2000, 1000)
(13:11:00:000, 3.90, 3.30, 1.00, 286.24, 3934, 5000, 3437, 5000, 2000, 1000)
(13:12:00:000, 3.90, 3.60, 1.00, 339.60, 1173, 5000, 5000, 5000, 2000, 1000)
(13:13:00:000, 3.90, 3.90, 1.00, 213.35, 5000, 4668, 5000, 5000, 2000, 1000)
(13:14:00:000, 3.90, 4.20, 1.00, 84.47, 5000, 5000, 5000, 803, 2000, 1000)
(13:15:00:000, 3.90, 4.50, 1.00, 237.10, 5000, 5000, 5000, 5000, 2000, 1000)
(14:00:00:000, 4.20, 0.00, 1.00, 239.04, 5000, 5000, 0, 5000, 2000, 1000)
(14:01:00:000, 4.20, 0.30, 1.00, 288.23, 2557, 5000, 315, 5000, 2000, 1000)
(14:02:00:000, 4.20, 0.60, 1.00, 101.18, 5000, 5000, 5000, 4485, 2000, 1000)
(14:03:00:000, 4.20, 0.90, 1.00, 151.42, 5000, 4782, 5000, 5000, 2000, 1000)
(14:04:00:000, 4.20, 1.20, 1.00, 168.83, 5000, 4281, 5000, 5000, 2000, 1000)
(14:05:00:000, 4.20, 1.50, 1.00, 251.19, 5000, 5000, 1584, 5000, 2000, 1000)
(14:06:00:000, 4.20, 1.80, 1.00, 346.37, 823, 5000, 5000, 5000, 2000, 1000)
(14:07:00:000, 4.20, 2.10, 1.00, 67.57, 2096, 5000, 5000, 3137, 2000, 1000)
(14:08:00:000, 4.20, 2.40, 1.00, 141.02, 5000, 5000, 5000, 4132, 2000, 1000)
(14:09:00:000, 4.20, 2.70, 1.00, 311.89, 1198, 5000, 3626, 5000, 2000, 1000)
(14:10:00:000, 4.20, 3.00, 1.00, 84.43, 5000, 5000, 5000, 2009, 2000, 1000)
(14:11:00:000, 4.20, 3.30, 1.00, 112.45, 5000, 5000, 5000, 1839, 2000, 1000)
(14:12:00:000, 4.20, 3.60, 1.00, 122.20, 5000, 5000, 5000, 1654, 2000, 1000)
(14:13:00:000, 4.20, 3.90, 1.00, 58.04, 1511, 5000, 5000, 1296, 2000, 1000)
(14:14:00:000, 4.20, 4.20, 1.00, 238.03, 5000, 5000, 4950, 5000, 2000, 1000)
(14:15:00:000, 4.20, 4.50, 1.00, 133.35, 5000, 5000, 5000, 687, 2000, 1000)
(15:00:00:000, 4.50, 0.00, 1.00, 105.63, 5000, 5000, 5000, 5000, 2000, 1000)
(15:01:00:000, 4.50, 0.30, 1.00, 229.23, 5000, 5000, 396, 5000, 2000, 1000)
(15:02:00:000, 4.50, 0.60, 1.00, 66.59, 1258, 5000, 5000, 4794, 2000, 1000)
(15:03:00:000, 4.50, 0.90, 1.00, 30.92, 582, 5000, 5000, 5000, 2000, 1000)
(15:04:00:000, 4.50, 1.20, 1.00, 62.42, 1079, 5000, 5000, 4287, 2000, 1000)
(15:05:00:000, 4.50, 1.50, 1.00, 220.75, 5000, 5000, 2298, 5000, 2000, 1000)
(15:06:00:000, 4.50, 1.80, 1.00, 156.98, 5000, 4889, 5000, 5000, 2000, 1000)
(15:07:00:000, 4.50, 2.10, 1.00, 216.00, 5000, 5000, 3573, 5000, 2000, 1000)
(15:08:00:000, 4.50, 2.40, 1.00, 312.08, 746, 5000, 3233, 5000, 2000, 1000)
(15:09:00:000, 4.50, 2.70, 1.00, 270.08, 5000, 5000, 2700, 5000, 2000, 1000)
(15:10:00:000, 4.50, 3.00, 1.00, 42.16, 674, 5000, 5000, 2980, 2000, 1000)
(15:11:00:000, 4.50, 3.30, 1.00, 124.59, 5000, 5000, 5000, 2064, 2000, 1000)
(15:12:00:000, 4.50, 3.60, 1.00, 340.78, 529, 5000, 5000, 5000, 2000, 1000)
(15:13:00:000, 4.50, 3.90, 1.00, 225.70, 5000, 5000, 5000, 5000, 2000, 1000)
(15:14:00:000, 4.50, 4.20, 1.00, 63.16, 1107, 5000, 5000, 896, 2000, 1000)
(15:15:00:000, 4.50, 4.50, 1.00, 39.12, 644, 5000, 5000, 792, 2000, 1000)
