(00:28:00:000, 0.00, 0.30, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:29:00:000, 0.00, 0.30, 1.00, 225.00, 5000, 0, 424, 5000, 2000, 1000)
(00:30:00:000, 0.00, 0.30, 1.00, 270.00, 5000, 0, 300, 5000, 2000, 1000)
(00:31:00:000, 0.00, 0.30, 1.00, 315.00, 5000, 5000, 424, 5000, 2000, 1000)
(00:32:00:000, 0.00, 0.40, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:33:00:000, 0.00, 0.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:34:00:000, 0.00, 0.40, 1.00, 90.00, 5000, 5000, 5000, 4600, 2000, 1000)
(00:35:00:000, 0.00, 0.40, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:36:00:000, 0.00, 0.40, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:37:00:000, 0.00, 0.40, 1.00, 225.00, 5000, 0, 565, 5000, 2000, 1000)
(00:38:00:000, 0.00, 0.40, 1.00, 270.00, 5000, 0, 400, 5000, 2000, 1000)
(00:39:00:000, 0.00, 0.40, 1.00, 315.00, 5000, 5000, 565, 5000, 2000, 1000)
(00:40:00:000, 0.00, 0.50, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:41:00:000, 0.00, 0.50, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:42:00:000, 0.00, 0.50, 1.00, 90.00, 5000, 5000, 5000, 4500, 2000, 1000)
(00:43:00:000, 0.00, 0.50, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:44:00:000, 0.00, 0.50, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:45:00:000, 0.00, 0.50, 1.00, 225.00, 5000, 0, 707, 5000, 2000, 1000)
(00:46:00:000, 0.00, 0.50, 1.00, 270.00, 5000, 0, 500, 5000, 2000, 1000)
(00:47:00:000, 0.00, 0.50, 1.00, 315.00, 5000, 5000, 707, 5000, 2000, 1000)
(00:48:00:000, 0.00, 0.60, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:49:00:000, 0.00, 0.60, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:50:00:000, 0.00, 0.60, 1.00, 90.00, 5000, 5000, 5000, 4400, 2000, 1000)
(00:51:00:000, 0.00, 0.60, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:52:00:000, 0.00, 0.60, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:53:00:000, 0.00, 0.60, 1.00, 225.00, 5000, 0, 848, 5000, 2000, 1000)
(00:54:00:000, 0.00, 0.60, 1.00, 270.00, 5000, 0, 600, 5000, 2000, 1000)
(00:55:00:000, 0.00, 0.60, 1.00, 315.00, 5000, 5000, 848, 5000, 2000, 1000)
(00:56:00:000, 0.00, 0.70, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:57:00:000, 0.00, 0.70, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:58:00:000, 0.00, 0.70, 1.00, 90.00, 5000, 5000, 5000, 4300, 2000, 1000)
(00:59:00:000, 0.00, 0.70, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:00:00:000, 0.00, 0.70, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:01:00:000, 0.00, 0.70, 1.00, 225.00, 5000, 0, 989, 5000, 2000, 1000)
(01:02:00:000, 0.00, 0.70, 1.00, 270.00, 5000, 0, 700, 5000, 2000, 1000)
(01:03:00:000, 0.00, 0.70, 1.00, 315.00, 5000, 5000, 989, 5000, 2000, 1000)
(01:04:00:000, 0.00, 0.80, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:05:00:000, 0.00, 0.80, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:06:00:000, 0.00, 0.80, 1.00, 90.00, 5000, 5000, 5000, 4200, 2000, 1000)
(01:07:00:000, 0.00, 0.80, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:08:00:000, 0.00, 0.80, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:09:00:000, 0.00, 0.80, 1.00, 225.00, 5000, 0, 1131, 5000, 2000, 1000)
(01:10:00:000, 0.00, 0.80, 1.00, 270.00, 5000, 0, 800, 5000, 2000, 1000)
(01:11:00:000, 0.00, 0.80, 1.00, 315.00, 5000, 5000, 1131, 5000, 2000, 1000)
(01:12:00:000, 0.00, 0.90, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:13:00:000, 0.00, 0.90, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:14:00:000, 0.00, 0.90, 1.00, 90.00, 5000, 5000, 5000, 4100, 2000, 1000)
(01:15:00:000, 0.00, 0.90, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:16:00:000, 0.00, 0.90, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:17:00:000, 0.00, 0.90, 1.00, 225.00, 5000, 0, 1272, 5000, 2000, 1000)
(01:18:00:000, 0.00, 0.90, 1.00, 270.00, 5000, 0, 900, 5000, 2000, 1000)
(01:19:00:000, 0.00, 0.90, 1.00, 315.00, 5000, 5000, 1272, 5000, 2000, 1000)
(01:20:00:000, 0.00, 1.00, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:21:00:000, 0.00, 1.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:22:00:000, 0.00, 1.00, 1.00, 90.00, 5000, 5000, 5000, 4000, 2000, 1000)
(01:23:00:000, 0.00, 1.00, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:24:00:000, 0.00, 1.00, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:25:00:000, 0.00, 1.00, 1.00, 225.00, 5000, 0, 1414, 5000, 2000, 1000)
(01:26:00:000, 0.00, 1.00, 1.00, 270.00, 5000, 0, 1000, 5000, 2000, 1000)
(01:27:00:000, 0.00, 1.00, 1.00, 315.00, 5000, 5000, 1414, 5000, 2000, 1000)
(01:28:00:000, 0.00, 1.10, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:29:00:000, 0.00, 1.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:30:00:000, 0.00, 1.10, 1.00, 90.00, 5000, 5000, 5000, 3900, 2000, 1000)
(01:31:00:000, 0.00, 1.10, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:32:00:000, 0.00, 1.10, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:33:00:000, 0.00, 1.10, 1.00, 225.00, 5000, 0, 1555, 5000, 2000, 1000)
(01:34:00:000, 0.00, 1.10, 1.00, 270.00, 5000, 0, 1100, 5000, 2000, 1000)
(01:35:00:000, 0.00, 1.10, 1.00, 315.00, 5000, 5000, 1555, 5000, 2000, 1000)
(01:36:00:000, 0.00, 1.20, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:37:00:000, 0.00, 1.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:38:00:000, 0.00, 1.20, 1.00, 90.00, 5000, 5000, 5000, 3800, 2000, 1000)
(01:39:00:000, 0.00, 1.20, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:40:00:000, 0.00, 1.20, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:41:00:000, 0.00, 1.20, 1.00, 225.00, 5000, 0, 1697, 5000, 2000, 1000)
(01:42:00:000, 0.00, 1.20, 1.00, 270.00, 5000, 0, 1200, 5000, 2000, 1000)
(01:43:00:000, 0.00, 1.20, 1.00, 315.00, 5000, 5000, 1697, 5000, 2000, 1000)
(01:44:00:000, 0.00, 1.30, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:45:00:000, 0.00, 1.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:46:00:000, 0.00, 1.30, 1.00, 90.00, 5000, 5000, 5000, 3700, 2000, 1000)
(01:47:00:000, 0.00, 1.30, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:48:00:000, 0.00, 1.30, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:49:00:000, 0.00, 1.30, 1.00, 225.00, 5000, 0, 1838, 5000, 2000, 1000)
(01:50:00:000, 0.00, 1.30, 1.00, 270.00, 5000, 0, 1300, 5000, 2000, 1000)
(01:51:00:000, 0.00, 1.30, 1.00, 315.00, 5000, 5000, 1838, 5000, 2000, 1000)
(01:52:00:000, 0.00, 1.40, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:53:00:000, 0.00, 1.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(01:54:00:000, 0.00, 1.40, 1.00, 90.00, 5000, 5000, 5000, 3599, 2000, 1000)
(01:55:00:000, 0.00, 1.40, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:56:00:000, 0.00, 1.40, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(01:57:00:000, 0.00, 1.40, 1.00, 225.00, 5000, 0, 1979, 5000, 2000, 1000)
(01:58:00:000, 0.00, 1.40, 1.00, 270.00, 5000, 0, 1400, 5000, 2000, 1000)
(01:59:00:000, 0.00, 1.40, 1.00, 315.00, 5000, 5000, 1979, 5000, 2000, 1000)
(02:00:00:000, 0.00, 1.50, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:01:00:000, 0.00, 1.50, 1.00, 45.00, 5000, 5000, 5000, 4949, 2000, 1000)
(02:02:00:000, 0.00, 1.50, 1.00, 90.00, 5000, 5000, 5000, 3500, 2000, 1000)
(02:03:00:000, 0.00, 1.50, 1.00, 135.00, 5000, 0, 5000, 4949, 2000, 1000)
(02:04:00:000, 0.00, 1.50, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:05:00:000, 0.00, 1.50, 1.00, 225.00, 5000, 0, 2121, 5000, 2000, 1000)
(02:06:00:000, 0.00, 1.50, 1.00, 270.00, 5000, 0, 1500, 5000, 2000, 1000)
(02:07:00:000, 0.00, 1.50, 1.00, 315.00, 5000, 5000, 2121, 5000, 2000, 1000)
(02:08:00:000, 0.00, 1.60, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:09:00:000, 0.00, 1.60, 1.00, 45.00, 5000, 5000, 5000, 4808, 2000, 1000)
(02:10:00:000, 0.00, 1.60, 1.00, 90.00, 5000, 5000, 5000, 3400, 2000, 1000)
(02:11:00:000, 0.00, 1.60, 1.00, 135.00, 5000, 0, 5000, 4808, 2000, 1000)
(02:12:00:000, 0.00, 1.60, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:13:00:000, 0.00, 1.60, 1.00, 225.00, 5000, 0, 2262, 5000, 2000, 1000)
(02:14:00:000, 0.00, 1.60, 1.00, 270.00, 5000, 0, 1600, 5000, 2000, 1000)
(02:15:00:000, 0.00, 1.60, 1.00, 315.00, 5000, 5000, 2262, 5000, 2000, 1000)
(02:16:00:000, 0.00, 1.70, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:17:00:000, 0.00, 1.70, 1.00, 45.00, 5000, 5000, 5000, 4666, 2000, 1000)
(02:18:00:000, 0.00, 1.70, 1.00, 90.00, 5000, 5000, 5000, 3300, 2000, 1000)
(02:19:00:000, 0.00, 1.70, 1.00, 135.00, 5000, 0, 5000, 4666, 2000, 1000)
(02:20:00:000, 0.00, 1.70, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:21:00:000, 0.00, 1.70, 1.00, 225.00, 5000, 0, 2404, 5000, 2000, 1000)
(02:22:00:000, 0.00, 1.70, 1.00, 270.00, 5000, 0, 1700, 5000, 2000, 1000)
(02:23:00:000, 0.00, 1.70, 1.00, 315.00, 5000, 5000, 2404, 5000, 2000, 1000)
(02:24:00:000, 0.00, 1.80, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:25:00:000, 0.00, 1.80, 1.00, 45.00, 5000, 5000, 5000, 4525, 2000, 1000)
(02:26:00:000, 0.00, 1.80, 1.00, 90.00, 5000, 5000, 5000, 3200, 2000, 1000)
(02:27:00:000, 0.00, 1.80, 1.00, 135.00, 5000, 0, 5000, 4525, 2000, 1000)
(02:28:00:000, 0.00, 1.80, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:29:00:000, 0.00, 1.80, 1.00, 225.00, 5000, 0, 2545, 5000, 2000, 1000)
(02:30:00:000, 0.00, 1.80, 1.00, 270.00, 5000, 0, 1800, 5000, 2000, 1000)
(02:31:00:000, 0.00, 1.80, 1.00, 315.00, 5000, 5000, 2545, 5000, 2000, 1000)
(02:32:00:000, 0.00, 1.90, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:33:00:000, 0.00, 1.90, 1.00, 45.00, 5000, 5000, 5000, 4384, 2000, 1000)
(02:34:00:000, 0.00, 1.90, 1.00, 90.00, 5000, 5000, 5000, 3099, 2000, 1000)
(02:35:00:000, 0.00, 1.90, 1.00, 135.00, 5000, 0, 5000, 4384, 2000, 1000)
(02:36:00:000, 0.00, 1.90, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:37:00:000, 0.00, 1.90, 1.00, 225.00, 5000, 0, 2687, 5000, 2000, 1000)
(02:38:00:000, 0.00, 1.90, 1.00, 270.00, 5000, 0, 1900, 5000, 2000, 1000)
(02:39:00:000, 0.00, 1.90, 1.00, 315.00, 5000, 5000, 2687, 5000, 2000, 1000)
(02:40:00:000, 0.00, 2.00, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:41:00:000, 0.00, 2.00, 1.00, 45.00, 5000, 5000, 5000, 4242, 2000, 1000)
(02:42:00:000, 0.00, 2.00, 1.00, 90.00, 5000, 5000, 5000, 3000, 2000, 1000)
(02:43:00:000, 0.00, 2.00, 1.00, 135.00, 5000, 0, 5000, 4242, 2000, 1000)
(02:44:00:000, 0.00, 2.00, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:45:00:000, 0.00, 2.00, 1.00, 225.00, 5000, 0, 2828, 5000, 2000, 1000)
(02:46:00:000, 0.00, 2.00, 1.00, 270.00, 5000, 0, 2000, 5000, 2000, 1000)
(02:47:00:000, 0.00, 2.00, 1.00, 315.00, 5000, 5000, 2828, 5000, 2000, 1000)
(02:48:00:000, 0.00, 2.10, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:49:00:000, 0.00, 2.10, 1.00, 45.00, 5000, 5000, 5000, 4101, 2000, 1000)
(02:50:00:000, 0.00, 2.10, 1.00, 90.00, 5000, 5000, 5000, 2900, 2000, 1000)
(02:51:00:000, 0.00, 2.10, 1.00, 135.00, 5000, 0, 5000, 4101, 2000, 1000)
(02:52:00:000, 0.00, 2.10, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(02:53:00:000, 0.00, 2.10, 1.00, 225.00, 5000, 0, 2969, 5000, 2000, 1000)
(02:54:00:000, 0.00, 2.10, 1.00, 270.00, 5000, 0, 2100, 5000, 2000, 1000)
(02:55:00:000, 0.00, 2.10, 1.00, 315.00, 5000, 5000, 2969, 5000, 2000, 1000)
(02:56:00:000, 0.00, 2.20, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(02:57:00:000, 0.00, 2.20, 1.00, 45.00, 5000, 5000, 5000, 3959, 2000, 1000)
(02:58:00:000, 0.00, 2.20, 1.00, 90.00, 5000, 5000, 5000, 2800, 2000, 1000)
(02:59:00:000, 0.00, 2.20, 1.00, 135.00, 5000, 0, 5000, 3959, 2000, 1000)
(03:00:00:000, 0.00, 2.20, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:01:00:000, 0.00, 2.20, 1.00, 225.00, 5000, 0, 3111, 5000, 2000, 1000)
(03:02:00:000, 0.00, 2.20, 1.00, 270.00, 5000, 0, 2200, 5000, 2000, 1000)
(03:03:00:000, 0.00, 2.20, 1.00, 315.00, 5000, 5000, 3111, 5000, 2000, 1000)
(03:04:00:000, 0.00, 2.30, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:05:00:000, 0.00, 2.30, 1.00, 45.00, 5000, 5000, 5000, 3818, 2000, 1000)
(03:06:00:000, 0.00, 2.30, 1.00, 90.00, 5000, 5000, 5000, 2699, 2000, 1000)
(03:07:00:000, 0.00, 2.30, 1.00, 135.00, 5000, 0, 5000, 3818, 2000, 1000)
(03:08:00:000, 0.00, 2.30, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:09:00:000, 0.00, 2.30, 1.00, 225.00, 5000, 0, 3252, 5000, 2000, 1000)
(03:10:00:000, 0.00, 2.30, 1.00, 270.00, 5000, 0, 2300, 5000, 2000, 1000)
(03:11:00:000, 0.00, 2.30, 1.00, 315.00, 5000, 5000, 3252, 5000, 2000, 1000)
(03:12:00:000, 0.00, 2.40, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:13:00:000, 0.00, 2.40, 1.00, 45.00, 5000, 5000, 5000, 3676, 2000, 1000)
(03:14:00:000, 0.00, 2.40, 1.00, 90.00, 5000, 5000, 5000, 2599, 2000, 1000)
(03:15:00:000, 0.00, 2.40, 1.00, 135.00, 5000, 0, 5000, 3676, 2000, 1000)
(03:16:00:000, 0.00, 2.40, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:17:00:000, 0.00, 2.40, 1.00, 225.00, 5000, 0, 3394, 5000, 2000, 1000)
(03:18:00:000, 0.00, 2.40, 1.00, 270.00, 5000, 0, 2400, 5000, 2000, 1000)
(03:19:00:000, 0.00, 2.40, 1.00, 315.00, 5000, 5000, 3394, 5000, 2000, 1000)
(03:20:00:000, 0.00, 2.50, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:21:00:000, 0.00, 2.50, 1.00, 45.00, 5000, 5000, 5000, 3535, 2000, 1000)
(03:22:00:000, 0.00, 2.50, 1.00, 90.00, 5000, 5000, 5000, 2500, 2000, 1000)
(03:23:00:000, 0.00, 2.50, 1.00, 135.00, 5000, 0, 5000, 3535, 2000, 1000)
(03:24:00:000, 0.00, 2.50, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:25:00:000, 0.00, 2.50, 1.00, 225.00, 5000, 0, 3535, 5000, 2000, 1000)
(03:26:00:000, 0.00, 2.50, 1.00, 270.00, 5000, 0, 2500, 5000, 2000, 1000)
(03:27:00:000, 0.00, 2.50, 1.00, 315.00, 5000, 5000, 3535, 5000, 2000, 1000)
(03:28:00:000, 0.00, 2.60, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:29:00:000, 0.00, 2.60, 1.00, 45.00, 5000, 5000, 5000, 3394, 2000, 1000)
(03:30:00:000, 0.00, 2.60, 1.00, 90.00, 5000, 5000, 5000, 2400, 2000, 1000)
(03:31:00:000, 0.00, 2.60, 1.00, 135.00, 5000, 0, 5000, 3394, 2000, 1000)
(03:32:00:000, 0.00, 2.60, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:33:00:000, 0.00, 2.60, 1.00, 225.00, 5000, 0, 3676, 5000, 2000, 1000)
(03:34:00:000, 0.00, 2.60, 1.00, 270.00, 5000, 0, 2600, 5000, 2000, 1000)
(03:35:00:000, 0.00, 2.60, 1.00, 315.00, 5000, 5000, 3676, 5000, 2000, 1000)
(03:36:00:000, 0.00, 2.70, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:37:00:000, 0.00, 2.70, 1.00, 45.00, 5000, 5000, 5000, 3252, 2000, 1000)
(03:38:00:000, 0.00, 2.70, 1.00, 90.00, 5000, 5000, 5000, 2300, 2000, 1000)
(03:39:00:000, 0.00, 2.70, 1.00, 135.00, 5000, 0, 5000, 3252, 2000, 1000)
(03:40:00:000, 0.00, 2.70, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:41:00:000, 0.00, 2.70, 1.00, 225.00, 5000, 0, 3818, 5000, 2000, 1000)
(03:42:00:000, 0.00, 2.70, 1.00, 270.00, 5000, 0, 2700, 5000, 2000, 1000)
(03:43:00:000, 0.00, 2.70, 1.00, 315.00, 5000, 5000, 3818, 5000, 2000, 1000)
(03:44:00:000, 0.00, 2.80, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:45:00:000, 0.00, 2.80, 1.00, 45.00, 5000, 5000, 5000, 3111, 2000, 1000)
(03:46:00:000, 0.00, 2.80, 1.00, 90.00, 5000, 5000, 5000, 2199, 2000, 1000)
(03:47:00:000, 0.00, 2.80, 1.00, 135.00, 5000, 0, 5000, 3111, 2000, 1000)
(03:48:00:000, 0.00, 2.80, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:49:00:000, 0.00, 2.80, 1.00, 225.00, 5000, 0, 3959, 5000, 2000, 1000)
(03:50:00:000, 0.00, 2.80, 1.00, 270.00, 5000, 0, 2800, 5000, 2000, 1000)
(03:51:00:000, 0.00, 2.80, 1.00, 315.00, 5000, 5000, 3959, 5000, 2000, 1000)
(03:52:00:000, 0.00, 2.90, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(03:53:00:000, 0.00, 2.90, 1.00, 45.00, 5000, 5000, 5000, 2969, 2000, 1000)
(03:54:00:000, 0.00, 2.90, 1.00, 90.00, 5000, 5000, 5000, 2099, 2000, 1000)
(03:55:00:000, 0.00, 2.90, 1.00, 135.00, 5000, 0, 5000, 2969, 2000, 1000)
(03:56:00:000, 0.00, 2.90, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(03:57:00:000, 0.00, 2.90, 1.00, 225.00, 5000, 0, 4101, 5000, 2000, 1000)
(03:58:00:000, 0.00, 2.90, 1.00, 270.00, 5000, 0, 2900, 5000, 2000, 1000)
(03:59:00:000, 0.00, 2.90, 1.00, 315.00, 5000, 5000, 4101, 5000, 2000, 1000)
(04:00:00:000, 0.00, 3.00, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:01:00:000, 0.00, 3.00, 1.00, 45.00, 5000, 5000, 5000, 2828, 2000, 1000)
(04:02:00:000, 0.00, 3.00, 1.00, 90.00, 5000, 5000, 5000, 2000, 2000, 1000)
(04:03:00:000, 0.00, 3.00, 1.00, 135.00, 5000, 0, 5000, 2828, 2000, 1000)
(04:04:00:000, 0.00, 3.00, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:05:00:000, 0.00, 3.00, 1.00, 225.00, 5000, 0, 4242, 5000, 2000, 1000)
(04:06:00:000, 0.00, 3.00, 1.00, 270.00, 5000, 0, 3000, 5000, 2000, 1000)
(04:07:00:000, 0.00, 3.00, 1.00, 315.00, 5000, 5000, 4242, 5000, 2000, 1000)
(04:08:00:000, 0.00, 3.10, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:09:00:000, 0.00, 3.10, 1.00, 45.00, 5000, 5000, 5000, 2687, 2000, 1000)
(04:10:00:000, 0.00, 3.10, 1.00, 90.00, 5000, 5000, 5000, 1900, 2000, 1000)
(04:11:00:000, 0.00, 3.10, 1.00, 135.00, 5000, 0, 5000, 2687, 2000, 1000)
(04:12:00:000, 0.00, 3.10, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:13:00:000, 0.00, 3.10, 1.00, 225.00, 5000, 0, 4384, 5000, 2000, 1000)
(04:14:00:000, 0.00, 3.10, 1.00, 270.00, 5000, 0, 3100, 5000, 2000, 1000)
(04:15:00:000, 0.00, 3.10, 1.00, 315.00, 5000, 5000, 4384, 5000, 2000, 1000)
(04:16:00:000, 0.00, 3.20, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:17:00:000, 0.00, 3.20, 1.00, 45.00, 5000, 5000, 5000, 2545, 2000, 1000)
(04:18:00:000, 0.00, 3.20, 1.00, 90.00, 5000, 5000, 5000, 1799, 2000, 1000)
(04:19:00:000, 0.00, 3.20, 1.00, 135.00, 5000, 0, 5000, 2545, 2000, 1000)
(04:20:00:000, 0.00, 3.20, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:21:00:000, 0.00, 3.20, 1.00, 225.00, 5000, 0, 4525, 5000, 2000, 1000)
